,,MATERIAL_ID,item,unit,item,,position,position,color_way,color_way,color_way,color_way,
0,0.0,3.0,insulation,,,Insulation:,"60gm Insulation at body sleeve,hood",,Collection: Freedom,,,,
1,1.0,10.0,fabric,,,,,FABRICS & LININGS,,,,,
2,2.0,11.0,fabric,A,Shell Fabric,SOTD109-C1-Y 100% Polyester 10K/8K 10K/8K +2-Layer +breathable coating+DWR (supplied by SOLIS),"Main body, sleeves, collar, pockets",,BLACK,KOMBU GREEN,KHAKI,DARK NAVY,AB18MJ2_081
3,3.0,12.0,fabric,B,Shell Fabric,SOTP069-C1-H 100% Polyester 10K/8K 15k/10k+2-Layer +breathable coating+DWR (supplied by SOLIS),Hood,,CAMEL,BLACK,BLACK,OXBLOOD,AB18MJ2_081
4,4.0,13.0,fabric,C,Lining,210T-E EMB07 Terry Emboss Taffeta (Supplied by Ecoya),"Inside lining, powder skirt, pocket bag",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
5,5.0,14.0,fabric,D,Other , Velvety Tricot - SOTO048-1 (supplied by Solis),"Comfort chin guard, inner front pocket bag panel",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
6,6.0,15.0,fabric,E,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
7,7.0,16.0,fabric,F,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),"powder skirt, wrist gators",,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
8,8.0,17.0,other,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
9,9.0,18.0,other,H,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
10,10.0,19.0,insulation,I,Other,60gm Insulation,"Main body hood, sleeves",,,,,,AB18MJ2_081
11,11.0,20.0,interfacing,J,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,AB18MJ2_081
12,12.0,21.0,interfacing,K,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,AB18MJ2_081
13,13.0,23.0,other,L,,,,ZIPPERS,,,,,AB18MJ2_081
14,14.0,24.0,zipper,AA,Zipper,"YKK No.5 coil zipper.  Auto-lock slider DA8LH,   (Right hand pull left hand insert)",C.F.,1,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081
15,15.0,25.0,zipper,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081
16,16.0,26.0,zipper,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", vents,2,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081
17,17.0,27.0,zipper,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,CAMEL 161,BLACK,BLACK,OXBLOOD 097,AB18MJ2_081
18,18.0,28.0,other,EE,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"(2) pockets, (1) C.F. (2) vents,  (1) inside pocket",6,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
19,19.0,31.0,other,FF,Stoppers,Round Barrel stopper - K-018 ,(2) hood,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081
20,20.0,32.0,other,GG,Stoppers,K343-2N push stoppers,(2) bottom hem,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081
21,21.0,33.0,other,HH,Hand Pulls,Plastic hand pulls ZP11 , (2) bottom hem,2,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081
22,22.0,34.0,other,II,Webbing,"Flat Webbing Tape, 8mm", key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
23,23.0,35.0,other,JJ,Webbing,flat webbing tape 8mm width, (2)Stopper attachments loops at bottom hem,2,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
24,24.0,36.0,other,KK,Hardware,"metal eyelets, 12mm (incl. washers)","(4) at hood opening,  (4) inside bottom hem",8,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081
25,25.0,37.0,other,LL,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm (incl. washers)"," (6) C.F., (2) cuffs, (1) snap tabs at inside bottom hem,  (2) at powder skirt",11,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081
26,26.0,38.0,other,MM,Hardware,Male snap only (incl. washers),(2) powder skirt (2) cuffs,4,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,AB18MJ2_081
27,27.0,39.0,other,NN, Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm ,hood,1,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081
28,28.0,40.0,other,OO,Elastic Drawcord, 2.5 mm elastic cord,bottom hem adjustment,1,BLACK,BLACK,DARK OLIVE,BLACK,AB18MJ2_081
29,29.0,41.0,other,PP,Key Clip,plastic key clip attched with webbing loop,Inside wearers right pocket.,1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
30,30.0,42.0,label,QQ,Main Label,ABWV_67 Freedom Main Label,"inside c.b. neck, see Q/A for placement",1,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,GOLD/BLACK,AB18MJ2_081
31,31.0,43.0,label,RR,Size Label,ABWV_69V Vietnam Size Label,sewn in and centered below main label,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ2_081
32,32.0,44.0,label,SS,W/C Label,Satin Label with print,"wearer's left side seam, 10 cm up from bottom edge",1,BLACK,BLACK,BLACK,BLACK,AB18MJ2_081
33,33.0,45.0,label,TT,ABWVLP_01 Woven loop,ABWVLP_01 (Supplied by SML),inside center back neck seam,1,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,BLACK/GOLD,AB18MJ2_081
34,34.0,46.0,label,VV,Branding,ABPA_22 Workwear Label,"LEFT chest, see art placement page for detail",1,BROWN,BROWN,BROWN,BROWN,AB18MJ2_081
35,35.0,49.0,interfacing,WW,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ2_081
36,36.0,50.0,interfacing,XX,HANGTAG,TBD,TBD,1,TBD,TBD,TBD,TBD,AB18MJ2_081
37,37.0,51.0,other,YY,polybag w/ warning matter,Airpill Logo Print:  16 cm,centered on poly bag,1,CLEAR,CLEAR,CLEAR,CLEAR,AB18MJ2_081
38,38.0,52.0,interfacing,ZZ,Country of Origin sticker (supplied by your side),Made in China sticker,Centered above UPC sticker,1,TBD,TBD,TBD,TBD,AB18MJ2_081
39,39.0,53.0,interfacing,AAA,UPC sticker (supplied by your side),Sticker width 3.5 cm,Lookers right bottom corner,1,TBD,TBD,TBD,TBD,AB18MJ2_081
40,40.0,58.0,zipper,3,ZIPPER DIRECTION:,"CF has right hand slider, pocket zippers close down, vents zips close DOWN",,,,,,,
41,41.0,60.0,other,5,HEAT CUT:,"Elastic, webbing, taffeta",,,,,,,
