,,MATERIAL_ID,item,unit,,position,spec,color_way,color_way,color_way
0,0.0,6.0,insulation,INSULATION:,,PINNECO MANTLE 80G ALL OVER,,,TARGET FOB:,
1,1.0,10.0,fabric,MICRO TWILL,"SOLIS / SOTT023-2L2-I MICRO TWILL 10K/10K
",A,,BLACK,MILITARY,WALNUT
2,2.0,11.0,insulation,RIBBING,LEADER COLLAR/ AS LAST YEAR PRODUCTION,SLEEVE CUFFS,,BLACK,MILITARY,WALNUT
3,3.0,14.0,insulation,POLYFILL INSULATION ,PINNECO MANTLE 80G ,ALL OVER,100% POLYESTER,PINNECO MANTLE 80G ,PINNECO MANTLE 80G ,PINNECO MANTLE 80G 
4,4.0,20.0,fabric,BLANKET LINING,SOLIS / SOTY066-D BLANKET LINING / BRUSH / NO DWR,HOOD,,BLANKET LINING,BLANKET LINING,BLANKET LINING
5,5.0,21.0,fabric,BLANKET LINING,SOLIS / SOTY066-D BLANKET LINING / BRUSH / NO DWR,MAIN BODY,,BLANKET LINING,BLANKET LINING,BLANKET LINING
6,6.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,BLACK,BLACK,BLACK
7,7.0,23.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVE POCKET BAG,100% NYLON,BLACK,BLACK,BLACK
8,8.0,24.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,BLACK,BLACK,BLACK
9,9.0,25.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,HAND POCKET BAGS,100% POLYESTER,BLACK,BLACK,BLACK
10,10.0,26.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,CHIN GUARD,100% POLYESTER,BLACK,BLACK,BLACK
11,11.0,27.0,fabric,REGULAR MESH,1606B02 (ALS-16038),UNDERARM VENTS,100% POLYESTER,BLACK,BLACK,BLACK
12,12.0,28.0,fabric,REGULAR MESH,1606B02 (ALS-16038),GOGGLE POCKET,100% POLYESTER,BLACK,BLACK,BLACK
13,13.0,29.0,fabric,STRETCH LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,,BLACK,BLACK,BLACK
