,,MATERIAL_ID,item,,,position,qty,color_way
0,0.0,9.0,zipper, #5 COIL ZIPPER,YKK / DALH 1-WAY SEMI AUTO LOCKING,FLY,1,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
1,1.0,10.0,zipper,#5 AquaGuard Coil Zipper with matte transparent film (5CNT10),YKK /  1-WAY DFW SHORT NON LOCKING,HAND POCKETS,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
2,2.0,11.0,zipper, #5 COIL ZIPPER,YKK /  1-WAY DFW SHORT NON LOCKING,BACK POCKETS HORIZONTAL ,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
3,3.0,12.0,zipper, #5 COIL ZIPPER,YKK /  1-WAY DFW SHORT NON LOCKING,CHEST POCKET,1,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
4,4.0,13.0,zipper,#5 AquaGuard Coil Zipper with matte transparent film (5CNT10),"YKK DFW/DFW NON LOCK // 2-WAY  CLOSED END SEPARATING,  SLIDERS CLOSE UP AND DOWN, TOP IS OPEN END, BOTTOM IS CLOSED",SIDE ENTRY,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
5,5.0,14.0,zipper, #5 COIL ZIPPER,YKK / DALH 1-WAY SEMI AUTO LOCKING,HEM GUSSET ,1 PER SIDE = 2,SILDER/PULL COLOR: PSEUDO ANTI SILVER/ ZIPPER TAPE COLOR: BLACK
6,6.0,17.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,HAND POCKET ZIPPERS,1 PER SIDE = 2,COLOR
7,7.0,18.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,BACK POCKETS HORIZONTAL ,1 PER SIDE = 2,COLOR
8,8.0,19.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CHEST POCKET,1,COLOR
9,9.0,20.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,SIDE ENTRY ZIPPERS,2 PER SIDE = 4,COLOR
10,10.0,23.0,other,NITRO TRIM NUMBER 11NT-033 / LOGO METAL GROMMET,LUKS/ ET07-N0711,FRONT LEFT BELT LOOP,1,COLOR
11,11.0,24.0,other,NITRO TRIM NUMBER (?)/ NITRO EMBOSSED SUSPENDER ELASTIC,CHUN WO HO / E1343016 38mm,SHOULDER STRAPS,1 PER SIDE= 2,COLOR
12,12.0,25.0,other,HEAT TRANSFER,SEALON/,BACK LEFT LEG,1,COLOR
13,13.0,26.0,other,NITRO TRIM NUMBER N18-TRIM-020 / NITRO GRIPPER ELASTIC,CHUN WO HO/ E1337216 25mm,GAITER HEMS,2,COLOR
14,14.0,29.0,other,15MM METAL SNAP,XXX,"""VILLAGE HEM"" LEG SNAPS",1 PER SIDE = 2,CAP AND BASE COLOR
15,15.0,30.0,other,BOOT HOOK,XXX,FRONT GAITER,1 PER SIDE = 2,METAL COLOR
16,16.0,31.0,other,KEYCLIP,XXX,RIGHT HAND POCKET,1,BLACK
17,17.0,32.0,other,CLIP,"DURAFLEX/
Simplex buckle (38MM) 11-90298-000000
11-90299-000000",BUCKLE ON SUSPENDER ELASTIC STRAPS,1 PER SIDE = 2,BLACK
18,18.0,33.0,other,TPR SLIPLOK,"DURAFLEX/
(38MM) TPR Sliplok #2-04428",ADJUST ON SUSPENDER ELASTIC STRAPS,1 PER SIDE = 2,BLACK
19,19.0,36.0,other,GROSGRAIN,XXX,"UNDER ""VILLAGE HEM"" LEG SNAPS",1 PER SIDE = 2,COLOR
20,20.0,37.0,other,GROSGRAIN,XXX,UNDER BOOT HOOK,1 PER SIDE = 2,COLOR
21,21.0,38.0,other,"GROSGRAIN 1/4""",XXX,RIGHT HAND POCKET ATTACH KEYCLIP,1,COLOR
22,22.0,39.0,other,ELASTIC,,WAIST BAND ADJUST,1 PER SIDE = 2,ELASTIC
23,23.0,43.0,other,BONDING FILM,XXX,WAIST ADJUST TABS,1 PER SIDE = 2,COLOR
24,24.0,44.0,other,BONDING FILM,XXX,FLY OPENING,1,COLOR
25,25.0,45.0,other,BONDING FILM,XXX,HAND POCKET ZIPPER GARAGES / WELTS,1 PER SIDE = 2,COLOR
26,26.0,46.0,other,BONDING FILM,XXX,BACK POCKET FLAPS,1 PER SIDE = 2,COLOR
27,27.0,47.0,other,BONDING FILM,XXX,HEM GUSSET WELTS,1 PER SIDE = 2,COLOR
28,28.0,50.0,other,"1"" x 1 1/4"" VELCRO WITH ROUNDED CORNERS",Paiho Loop #1057 on top / Paiho Hook ETN7 on bottom,WAIST BAND,2 TABS,MATCH TO SHELL
29,29.0,51.0,other,"1/2"" x 1 1/2"" VELCRO WITH ROUNDED CORNERS",Paiho Loop #1057 on bag / Paiho Hook ETN7 on flap,BACK POCKET FLAPS (HIDDEN),2 PER SIDE,MATCH TO SHELL
30,30.0,52.0,other,"1 1/4"" x 4 1/2"" VELCRO WITH ROUNDED CORNERS",Paiho Loop #1057 ,WAIST ADJUST - ON BODY,1 PER SIDE = 2,MATCH TO SHELL
31,31.0,53.0,other,"1 1/4"" x 2"" VELCRO WITH ROUNDED CORNERS",Paiho Hook ETN7 on flap,WAIST ADJUST - ON TABS,1 PER SIDE = 2,MATCH TO SHELL
32,32.0,57.0,other,TOPSTITCH,8-10 SPI,30 / 2,,MATCH TO SHELL
33,33.0,58.0,other,BARTACKS,,100 / 2,,MATCH TO SHELL
34,34.0,61.0,label,MAIN LABEL,,CENTER BACK WAIST BAND LINING,1,
