,,MATERIAL_ID,item,unit,,position,spec,color_way,color_way,color_way,color_way
0,0.0,6.0,insulation,INSULATION:,,PINNECO CORE 60G INSULATION ALL OVER,,,TARGET FOB:,,
1,1.0,10.0,insulation,OTTOMAN,SOLIS / SOTP080-2L32-I OTTOMAN / 10K/10K DOT LAM / C6 + DWR,A,,MILITARY,INK,WALNUT,BLACK
2,2.0,13.0,insulation,POLYFILL INSULATION ,PINNECO CORE 60G,ALL OVER,100% POLYESTER,PINNECO CORE 60G,PINNECO CORE 60G,PINNECO CORE 60G,PINNECO CORE 60G
3,3.0,19.0,fabric,BLANKET LINING,SOLIS / SOTY066-D BLANKET LINING / BRUSH / NO DWR,HOOD,,BLANKET LINING,BLANKET LINING,BLANKET LINING,BLANKET LINING
4,4.0,20.0,fabric,BLANKET LINING,SOLIS / SOTY066-D BLANKET LINING / BRUSH / NO DWR,MAIN BODY,,BLANKET LINING,BLANKET LINING,BLANKET LINING,BLANKET LINING
5,5.0,21.0,fabric,BLANKET LINING,SOLIS / SOTY066-D BLANKET LINING / BRUSH / NO DWR,HAND POCKET BAGS,,BLANKET LINING,BLANKET LINING,BLANKET LINING,BLANKET LINING
6,6.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,BLACK,BLACK,BLACK,BLACK
7,7.0,23.0,fabric,SOLID 210T ,SOLIS / SONP006-1,CHEST POCKET BAG,100% NYLON,BLACK,BLACK,BLACK,BLACK
8,8.0,24.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,BLACK,BLACK,BLACK,BLACK
9,9.0,25.0,fabric,BRUSHED TRICOT,SOLIS / BRUSHED TRICOT,CHIN GUARD,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
10,10.0,26.0,other,REGULAR MESH ,SUPPLIER / 1606B02,GOGGLE POCKET,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
11,11.0,27.0,other,STRETCH LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,CONTENT,BLACK,BLACK,BLACK,BLACK
