,,MATERIAL_ID,item,unit,unit,position,position,,,unit,unit,unit,color_way,unit,unit
0,0.0,10.0,fabric,SHELL FABRICS,,,,,,,,,,,
1,1.0,11.0,fabric,SW -8337 S CAFE,SINGTEX,"shell fabric at hood, front and back body, sleeves, hand pocket bags",,1.0,,TBA,,ocean,black,navy,ebony
2,2.0,12.0,fabric,SW -8337 S CAFE,SINGTEX,shell fabric at underarms,,2.0,,TBA,,ocean,ebony,navy,ebony
3,3.0,13.0,fabric,SCK-464 ICE CAFÃÂ,SINGTEX,fabric at internal hood face sheild,,3.0,,TBA,,ocean,ebony,ocean,ocean
4,4.0,14.0,fabric,SCK-464 ICE CAFÃÂ,SINGTEX,self fabric binding at edge of face sheild,,4.0,,TBA,,ocean,ebony,ocean,ocean
5,5.0,16.0,zipper,ZIPPERS,,,,,,,,,,,
6,6.0,17.0,zipper,CIFOR-39 DSBYG (H3),YKK,"#3 coil, open end, right insert, DSBYG slider ",cf zipper,,1.0,,0,ocean,black,navy,ocean
7,7.0,18.0,zipper,CFC-39 DSBYG (H3),YKK,"#3 coil, closed end, DSBYG slider",hand pocket zippers,,2.0,,0,ocean,neon lime,ocean,ocean
8,8.0,21.0,interfacing,PLEASE SOURCE,TBA,"1/4"" elastic","cuffs, hem, CB hood, sides of hood",,,TBA,yard,stock white,stock white,stock white,stock white
9,9.0,25.0,other,HT-01,TBA,heat transfer,bottom left under hand pocket,,1.0,TBA,,ebony,reflective silver,ocean,ocean
10,10.0,26.0,insulation,HT-02,TBA,reflective heat transfer,back bottom center,,1.0,TBA,,reflective silver,reflective silver,reflective silver,reflective silver
11,11.0,27.0,insulation,HT-14,TBA,reflective heat transfer,right bicep,,,,,reflective silver,reflective silver,reflective silver,reflective silver
12,12.0,29.0,label,FIVE12-W-INT-HT-L,TBA,main interior heat transfer label,interior cb neck          ,,1.0,TBA,,x,x,x,x
13,13.0,30.0,other,self fabric locker loop,SINGTEX,self fabric locker loop use shell #1,locker loop,,1.0,TBA,0,ocean,black,navy,ebony
14,14.0,31.0,label,TBA,PLEASE SOURCE,perforated care content label ,left side seam,,1.0,TBA,,white,white,white,white
