,,MATERIAL_ID,item,position,item,,position,position,unit,
0,0.0,6.0,insulation,,INSULATION: ,,"60G Body, 40g Hood and Sleeves ""CS"" POLYFILL ",,TARGET FOB: ,47.0
1,1.0,11.0,fabric,A,OXFORD NO WASHOUT 5k/5k COATING + C6 DWR 80/10 $4.00,SOLIS L2-584,100% POLY,,,
2,2.0,12.0,fabric,B,BROKEN TWILL 5K/5K HYDROPHILIC COATING C6 DWR 80/10,SOLIS WL248,100% POLY,,,
3,3.0,15.0,insulation,"40G ""CS"" POLYFILL HOOD AND SLEEVES",,POLYFILL,,"40G ""CS"" POLYFILL HOOD AND SLEEVES",,
4,4.0,16.0,insulation,"60G ""CS"" POLYFILL BODY",,POLYFILL,,"60G ""CS"" POLYFILL BODY",,
5,5.0,22.0,fabric,"HOOD,  SLEEVES, FRONT PANELS, POCKET BAGS",SOLID 210D,SOLIS / REF NUMBER,,,,
6,6.0,23.0,fabric,BACK PANEL,PRINTED 210T,SOLIS / REF NUMBER,,,,
7,7.0,24.0,fabric,LOWER BODY & POWDER SKIRT ,SOLID COATED 210D,SOLIS / REF NUMBER,,,,
8,8.0,25.0,fabric,CHIN,BRUSHED TRICOT,SOLIS / REF NUMBER,,,,
9,9.0,26.0,fabric,GOGGLE POCKET & UNDERAM VENTS,REGULAR MESH,SOLIS / REF NUMBER,,,,
10,10.0,27.0,fabric,SLEEVE GAITER,STRETCH LYCRA,SOLIS / REF NUMBER,,,,
