,,MATERIAL_ID,item,unit,,position,spec,color_way,unit
0,0.0,6.0,fabric,INSULATION:,,NON INSULATED,,,TARGET FOB:
1,1.0,11.0,fabric,,"Hyperbola / SC390-7 *2L 
*(printable)",C1,,,
2,2.0,15.0,fabric,NON INSULATED,,,,40G,
3,3.0,21.0,fabric,SOLID 210T ,SOLIS / SONP006-1,HOOD,100% NYLON,COLOR,
4,4.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,MAIN BODY,100% NYLON,COLOR,
5,5.0,23.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,COLOR,
6,6.0,24.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SECONDARY POCKET BAGS,100% NYLON,COLOR,
7,7.0,25.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,COLOR,
8,8.0,26.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,HAND POCKET BAGS,100% POLYESTER,COLOR,
9,9.0,27.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,CHIN GUARD,100% POLYESTER,COLOR,
10,10.0,28.0,fabric,BRUSHED TECH MESH,SUPPLIER / REF CODE,NECK FACING,100% POLYESTER,COLOR,
11,11.0,29.0,fabric,POWER STRETCH MESH,SUPPLIER / REF CODE,UNDERARM VENTS,100% POLYESTER,COLOR,
12,12.0,30.0,fabric,POWER STRETCH MESH,SUPPLIER / REF CODE,GOGGLE POCKET,100% POLYESTER,COLOR,
13,13.0,31.0,fabric,POWER STRETCH MESH,SUPPLIER / REF CODE,BACK VENT,100% POLYESTER,COLOR,
14,14.0,32.0,fabric,LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,CONTENT,COLOR,
