,,MATERIAL_ID,item,item,,position,qty,color_way,color_way,color_way,
0,0.0,6.0,insulation,INSULATION:,,PINNECO MANTLE 80G ALL OVER,,,TARGET FOB:,,0.0
1,1.0,9.0,other, #8 METAL ZIPPER,YKK / 2-WAY SEMI AUTO LOCKING WITH 2 L1 CUSTOM PULLS,CENTER FRONT,1,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 19-4006 TCX BLACK,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 19-0515 TCX MILITARY,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 18-0513 TCX WALNUT,
2,2.0,10.0,zipper, #5 METAL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,SLEEVE POCKET,1,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 19-4006 TCX BLACK,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 19-0515 TCX MILITARY,SLIDER/PULL/ TEETH COLOR: X ANTIQUE COPPER ZIPPER TAPE COLOR: 18-0513 TCX WALNUT,
3,3.0,11.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,UNDERARM VENTS,1 PER SIDE = 2,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,
4,4.0,12.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SLIDER/PULL COLOR: X ANTIQUE COPPER ZIPPER TAPE / TEETH COLOR: BLACK,SLIDER/PULL COLOR: X ANTIQUE COPPER ZIPPER TAPE / TEETH COLOR: BLACK,SLIDER/PULL COLOR: X ANTIQUE COPPER ZIPPER TAPE / TEETH COLOR: BLACK,
5,5.0,13.0,zipper, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,LINING POCKET VERTICAL,1,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,SILDER/PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE/ TEETH COLOR: BLACK,
6,6.0,16.0,other,"L1-2018-TRIM-017
L1 Zipper Pull. Graphic debossed 1mm 3.2 cm x 0.92 cm",YKK,CENTER FRONT,TOP AND BOTTOM PULL = 2,YKK X ANTIQUE COPPER,YKK X ANTIQUE COPPER,YKK X ANTIQUE COPPER,
7,7.0,17.0,other,"L1-2018-TRIM-018
Non branded zipper pull. Faux Leather",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,SLEEVE POCKET (1) HAND POCKETS (2),3,BLACK FAUX LEATHER,BLACK FAUX LEATHER,BLACK FAUX LEATHER,
8,8.0,18.0,other, 11NT-045 / SELF FABRIC PULL ,FACTORY MADE,UNDERARM VENTS,1 PER SIDE = 2,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,
9,9.0,19.0,other, 11NT-045 / SELF FABRIC PULL ,FACTORY MADE,LINING POCKET VERTICAL,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,
