,,MATERIAL_ID,item,unit,item,,position,position,color_way,color_way,color_way,color_way
0,0.0,3.0,insulation,,,Insulation:,"60gm at main body, hood and sleeves",,Collection: Freedom,,,
1,1.0,10.0,fabric,,,,,FABRICS & LININGS,,,,
2,2.0,11.0,fabric,A,Shell Fabric,SOTA074-2L1-Y 100% Polyester 10k/8k +2-layer + breathable coating + DWR (supplied by Solis),"Main body, sleeves. Hood",,BLACK,DUFFEL,RUST,BUTTER
3,3.0,12.0,fabric,B,Lining,210T-E EMB07 Terry Taffeta emboss (Supplied by ECOYA),"powder skirt, pocket bag, hood lining, sleeve lining, fornt and back body BELOW powder skirt ONLY",,BLACK,BLACK,BLACK,BLACK
4,4.0,13.0,fabric,C,Other , Velvety Tricot - SOTO048-P (supplied by Solis),"Inside lining, Comfort chin guard, inner front pocket bag panel, front and back body panel ABOVE powder skirt ONLY",,MODERN ATHLETE,MODERN ATHLETE,MODERN ATHLETE,MODERN ATHLETE
5,5.0,14.0,fabric,D,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK
6,6.0,15.0,fabric,E,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),powder skirt,,BLACK,BLACK,BLACK,BLACK
7,7.0,16.0,insulation,F,Other,"1x1 rib knit,good quality Arcylic/Spandex",Cuffs,,BLACK,BLACK,BLACK,BLACK
8,8.0,17.0,other,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK
9,9.0,18.0,insulation,H,Other,60gm Insulation,"Main body, hood and sleeves",,WHITE,WHITE,WHITE,WHITE
10,10.0,19.0,other,I,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK
11,11.0,20.0,interfacing,J,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE
12,12.0,21.0,interfacing,K,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE
13,13.0,23.0,zipper,,,,,ZIPPERS,,,,
14,14.0,24.0,zipper,AA,Zipper,"YKK No.5 2-way coil zipper.  Auto-lock slider DA8LH,   (Right hand pull left hand insert)",CF,1,BLACK,DUFFEL 237,RUST 236,BUTTER 510
15,15.0,25.0,zipper,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,BLACK,DUFFEL 237,RUST 236,BUTTER 510
16,16.0,26.0,zipper,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", vents,2,BLACK,DUFFEL 237,RUST 236,BUTTER 510
17,17.0,27.0,zipper,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,BLACK,DUFFEL 237,RUST 236,BUTTER 510
18,18.0,28.0,other,EE,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"CF, (2) hand pockets, (1) internal pocket, (2) vents",6,BLACK,BLACK,BLACK,BLACK
