,,MATERIAL_ID,item,position,item,,qty,color_way
0,0.0,9.0,zipper,CENTER FRONT,#5 VISLON,YKK ZA SNAP ON // 1-WAY SEPERATING AUTO LOCK ,1,PSEUDO ANTI SILVER SLIDER  AND DTM TEETH / DTM TAPE
1,1.0,10.0,zipper,CHEST POCKET,#5 METAL,DADHR DIECAST WIRE (NON YKK) AUTO LOCK ,1,PSEUDO ANTI SILVER SLIDER AND TEETH / DTM TAPE
2,2.0,11.0,zipper,UNDERARMS,#5 COIL,DADHR DIECAST WIRE (NON YKK) AUTO LOCK (ZIP UP TO CLOSE) ,1 PER SIDE = 2,PSEUDO ANTI SILVER SLIDER  AND DTM TEETH / DTM TAPE
3,3.0,12.0,zipper,INSIDE POCKET,#5 COIL,DADHR DIECAST WIRE (NON YKK) AUTO LOCK ,1,PSEUDO ANTI SILVER SLIDER  AND DTM TEETH / BLACK TAPE
4,4.0,15.0,other,CENTER FRONT,L1 SNAP ON METAL ZIPPER PULL,LUKS / L1-2016-TRIM-009 ,1,PSEUDO ANTI SILVER 
5,5.0,16.0,other,UNDERARMS, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1 PER SIDE = 2,SHELL FABRIC MATCHING
6,6.0,17.0,other,INSIDE POCKET, SELF FABRIC PULL,FACTORY MADE // 11NT-045 ,1,SHELL FABRIC MATCHING
7,7.0,20.0,other,FRONT LEFT SLEEVE,L1 SMALL EMBROIDERY,SOLUNA / L1-2016-026,1,DTM
8,8.0,22.0,other,"CF, HAND AND CHEST POCKETS",L1 SNAP,LUKS / L1-2016-TRIM-002,7,PSEUDO ANTI SILVER/ BROWN 
9,9.0,23.0,other,HOOD ,RECTANGLE CORD LOCK,LUKS / L1-2016-TRIM-017,1 PER SIDE = 2,BROWN
10,10.0,26.0,other,CF POWDER SKIRT CLOSURE,14 MM PLASTIC SNAP,DURAFLEX / 1414,"4 MALE, 2 FEMALE",BLACK
11,11.0,27.0,other,POW SKIRT: JACKET TO PANT CONNECTION ON POWDERSKIRT HEM,14 MM PLASTIC SNAP,DURAFLEX / 1414,3 SETS,BLACK
12,12.0,28.0,other,"""SNAP AWAY POWDER SKIRT"" SNAP POWDER SKIRT TO FRONT FACING WHEN NOT IN USE",14 MM PLASTIC SNAP,DURAFLEX / 1414,"1 MALE, 1 FEMALE",BLACK
13,13.0,31.0,other,HEM CORD LOCKS,CORD LOCK,KNK / SP-177,1 PER SIDE = 2,MATTE BLACK
14,14.0,32.0,other,HEM CORD TIPS,CORD TIP,KNK / CS-074,1 PER SIDE = 2,MATTE BLACK
15,15.0,35.0,other,HOOD CORD EXIT,GROMMET 11.5 mm (large),PLEASE SORCE,1 PER SIDE = 2,PSEUDO ANTI SILVER 
16,16.0,36.0,other,HEM ADJUST CORD EXIT,GROMMET  8mm diameter,PLEASE SORCE,2 PER SIDE = 4,PSEUDO ANTI SILVER 
17,17.0,39.0,other,HEM,3mm STRETCH SHOCKCORD,SUPPLER / REF NUBER,,
18,18.0,42.0,other,HOOD,10mm FLAT WOVEN LACE,SUPPLER / REF NUBER,,DTM
19,19.0,45.0,other,KEYCLIP LOOP RIGHT HAND POCKET,"1/4"" FLAT X 1 3/4"" LOOP",SUPPLER / REF NUBER,1,BLACK
20,20.0,46.0,other,HEM CORD LOCK TIE DOWN,"1/4"" FLAT WEBBING LOOP",SUPPLER / REF NUBER,1 PER SIDE = 2,BLACK
21,21.0,47.0,other,RIGHT HAND POCKET,PLASTIC KEYCLIP ,SUPPLER / REF NUBER,1,BLACK
22,22.0,48.0,other,JACKET TO PANT CONNECTION CENTER BACK ,"3/4"" X 1"" FINISHED ",SUPPLER / REF NUBER,TAB BEHIND EACH SNAP = 2,BLACK
23,23.0,49.0,other,JACKET TO PANT CONNECTION AT SIDE TABS,"3/4"" X 3 1/4"" FLAT WEBBING",SUPPLER / REF NUBER,1,BLACK
24,24.0,52.0,other,POWDER SKIRT GRIPPER ELASTIC,25mm,SUPPLER / REF NUBER,1,STOCK
25,25.0,53.0,other,GOGGLE POCKET,ELASTINE BINDING,SUPPLER / REF NUBER,1,BLACK
26,26.0,54.0,other,LINING MEDIA POCKET CABLE GUIDE,"1/4"" FLAT ELASTIC",SUPPLER / REF NUBER,1,BLACK
