,,MATERIAL_ID,item,,,position,qty,color_way,unit,
0,0.0,6.0,insulation,INSULATION:,,QUILTED YOKE AND ELBOW PATCHES 40G PINNECO CORE,,,TARGET FOB:,0.0
1,1.0,9.0,zipper,#5 VISLON ZIPPER,YKK / DALH 1-WAY SEMI AUTO LOCKING,CENTER FRONT,1,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK,,
2,2.0,10.0,zipper,#5 VISLON ZIPPER,YKK / DFW SHORT NON LOCK,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK,,
3,3.0,11.0,zipper,#5 COIL ZIPPER,NON YKK / DFW SHORT NON LOCK,CHEST POCKET,1,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK,,
4,4.0,12.0,zipper, #5 COIL ZIPPER,NON YKK / DFW SHORT NON LOCK,LINING POCKET VERTICAL,1,SILDER/PULL COLOR: MATTE BLACK/ ZIPPER TAPE &TEETH COLOR: MATTE BLACK,,
5,5.0,15.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CENTER FRONT,1,COLOR,,
6,6.0,16.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,HAND POCKETS VERTICAL,1 PER SIDE = 2,COLOR,,
7,7.0,17.0,other,NITRO CUSTOM PULL / N14-TRIM-139,KNK / 3738,CHEST POCKET,1,COLOR,,
8,8.0,20.0,other,NITRO FAUX SUEDE PATCH/ N19-TRIM002,CHUN WO HO/ M1494817,FRONT LEFT HEM,1,COLOR,,
9,9.0,26.0,other,"Nitro Embossed 
Petersham Logo binding tape","CHUN WO HO
E1342816 20MM",SLEEVE AND BOTTOM HEMS,3,COLOR,,
10,10.0,40.0,other,TOPSTITCH,8-10 SPI,30/2,,MATCH TO SHELL,,
11,11.0,41.0,other,MID WEIGHT TOPSTITCH THREAD (YOKE AND ELBOW PATCHES),8-10 SPI,,,MATCH TO SHELL,,
12,12.0,42.0,other,BARTACKS,,100/2,,MATCH TO SHELL,,
13,13.0,45.0,label,MAIN SIZE LABEL,,CENTER BACK LINING BELOW NECK SEAM,1,,,
14,14.0,49.0,other,MAIN HANG TAG,,LEFT HAND POCKET ZIPPER,1,,,
15,15.0,53.0,label,ADDRESS LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
16,16.0,54.0,label,CONTENT LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
17,17.0,55.0,label,WASHING LABEL,FACTORY SOURCED,LINING LEFT SIDE SEAM,1,,,
