,,MATERIAL_ID,item,,,position,spec,color_way,color_way,color_way,color_way
0,0.0,6.0,insulation,INSULATION:,,"40G PINNECO MANTLE HOOD & SLEEVES, 60G BODY",,,TARGET FOB:,,
1,1.0,10.0,fabric,BROKEN TWILL,"SOLIS / BROKEN TWILL WL248, 10K/10K, C6 + DWR",A,,RUST  ,INK  ,BLACK,VINTAGE CAMO BROKEN TWILL
2,2.0,11.0,fabric,OXFORD,"SOLIS/ OXFORD L2-581 / 10K/10K, C6 + DWR",B,,BLACK,GUNMETAL,BLACK,X
3,3.0,12.0,fabric,BROKEN TWILL,"SOLIS / BROKEN TWILL WL248, 10K/10K, C6 + DWR",B,,x,x,x,VINTAGE CAMO BROKEN TWILL
4,4.0,15.0,insulation,POLYFILL INSULATION ,PINNECO MANTLE 40G ,HOOD AND SLEEVES,100% POLYESTER,PINNECO MANTLE 40G ,PINNECO MANTLE 40G ,PINNECO MANTLE 40G ,PINNECO MANTLE 40G 
5,5.0,16.0,insulation,POLYFILL INSULATION ,PINNECO MANTLE 60G ,BODY,100% POLYESTER,PINNECO MANTLE 60G ,PINNECO MANTLE 60G ,PINNECO MANTLE 60G ,PINNECO MANTLE 60G 
6,6.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,HOOD,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
7,7.0,23.0,label,PRINTED SATIN,LUCKY / SATIN LINING LTC36838-X-P1847 with dead flowers print,MAIN BODY,100% POLYESTER,LUCKY / SATIN LINING LTC36838-X-P1847 with dead flowers print,LUCKY / SATIN LINING LTC36838-X-P1847 with dead flowers print,LUCKY / SATIN LINING LTC36838-X-P1847 with dead flowers print,X
8,8.0,24.0,fabric,SOLID SATIN,LUCKY / SOLID SATIN LINING LTC36838-X-P1847,MAIN BODY,100% POLYESTER,X,X,X,BLACK
9,9.0,25.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,BLACK,BLACK,BLACK,BLACK
10,10.0,26.0,fabric,SOLID 210T ,SOLIS / SONP006-1,POCKET BAGS OTHER THAN HAND,100% NYLON,BLACK,BLACK,BLACK,BLACK
11,11.0,27.0,fabric,SOLID 210T ,SOLIS / SONP006-1,TOP ENTRY HAND POCKET BAGS,100% NYLON,BLACK,BLACK,BLACK,BLACK
12,12.0,28.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,BLACK,BLACK,BLACK,BLACK
13,13.0,29.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,SIDE ENTRY HAND POCKET BAGS,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
14,14.0,30.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,CHIN GUARD,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
15,15.0,31.0,other,REGULAR MESH ,SUPPLIER / REF CODE,UNDERARM VENTS,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
16,16.0,32.0,other,REGULAR MESH ,SUPPLIER / REF CODE,GOGGLE POCKET,100% POLYESTER,BLACK,BLACK,BLACK,BLACK
17,17.0,33.0,other,STRETCH LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,,BLACK,BLACK,BLACK,BLACK
