,,MATERIAL_ID,item,unit,item,,position,position,color_way,color_way,color_way,color_way,
0,0.0,3.0,insulation,,,Insulation:,,,Collection: Glacier,,,,
1,1.0,10.0,fabric,,,,,FABRICS & LININGS,,,,,
2,2.0,11.0,fabric,A,Shell Fabric,SOTM108-2L2-H 100%Nylon 10k/8k DWR+BREATHABLE COATING (supplied by Li Peng),"Main body, sleeves. Hood",,BLACK,EVERGREEN,FLAME,DAY JUNGLE,AB18MJ1_084G
3,3.0,12.0,fabric,B,Lining,210T-E EMB07 Terry Taffeta emboss (Supplied by ECOYA),"Powder skirt, pocket bag, sleeve lining, hood lining, below powder skirt",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
4,4.0,13.0,fabric,C,Other , Velvety Tricot - SOTO048-1 (supplied by Solis),"comfort chin guard, inner front pocket bag panel",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
5,5.0,14.0,fabric,D,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
6,6.0,15.0,fabric,E,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
7,7.0,16.0,fabric,F,Other,SOTF104-1 100% POLYESTER FLEECE,front and back inside lining to top of powder skirt ONLY,,BLACK,FIRE,FIRE,BLACK,AB18MJ1_084G
8,8.0,17.0,other,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
9,9.0,18.0,other,H,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
10,10.0,19.0,insulation,I,Other,"1x1 rib knit,good quality Arcylic/Spandex",Cuffs,,BLACK,BLACK,BLACK,BLACK,AB18MJ1_084G
11,11.0,20.0,interfacing,J,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,AB18MJ1_084G
12,12.0,21.0,interfacing,K,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,AB18MJ1_084G
13,13.0,22.0,other,L,,,,,,,,,AB18MJ1_084G
14,14.0,24.0,zipper,AA,Zipper,"YKK No.5 coil zipper.  Auto-lock slider DA8LH,   (Right hand pull left hand insert)",CF,1,BLACK,EVERGREEN 153,FLAME 819,CORDOVAN 048,AB18MJ1_084G
