,,MATERIAL_ID,item,position,item,,qty,color_way
0,0.0,9.0,zipper,CENTER FRONT,#5 METAL,YKK ZA SNAP ON // 1-WAY SEPERATING AUTO LOCK ,1,PSUDO ANTI SILVER SLIDER AND TEETH / BLACK TAPE
1,1.0,10.0,zipper,INSIDE POCKET,#5 COIL,DADHR DIECAST WIRE (NON YKK) AUTO LOCK ,1,PSUDO ANTI SILVER SLIDER AND TEETH / BLACK TAPE
2,2.0,13.0,other,CENTER FRONT,L1 SNAP ON METAL ZIPPER PULL,LUKS / L1-2016-TRIM-009 ,1,PSUDO ANTI SILVER 
3,3.0,16.0,other,FRONT LEFT SLEEVE,L1 SMALL EMBROIDERY,SOLUNA / L1-2016-026,1,DTM
4,4.0,18.0,other,HAND AND CHEST POCKETS,L1 SNAP,LUKS / L1-2016-TRIM-001,3,PSUDO ANTI SILVER 
5,5.0,19.0,fabric,CHEST POCKET BAG,NEW PATCH,LUKS / NEW,1,BLACK 
6,6.0,22.0,other,CF POWDER SKIRT CLOSURE,24L METAL SNAP,PLEASE SORCE,"4 MALE, 2 FEMALE",PSUDO ANTI SILVER / BLACK CAP
7,7.0,23.0,other,POW SKIRT: JACKET TO PANT CONNECTION ON POWDERSKIRT HEM,24L METAL SNAP,PLEASE SORCE,3 FEMALE,PSUDO ANTI SILVER / BLACK CAP
8,8.0,26.0,other,HEM CORD LOCKS,CORD LOCK,KNK / SP-177,1 PER SIDE = 2,MATTE BLACK
9,9.0,27.0,other,HEM CORD TIPS,CORD TIP,KNK / CS-074,1 PER SIDE = 2,MATTE BLACK
10,10.0,30.0,other,HOOD CORD EXIT,GROMMET 11.5 mm (large),PLEASE SORCE,1 PER SIDE = 2,PSUDO ANTI SILVER 
11,11.0,31.0,other,HEM ADJUST CORD EXIT,GROMMET  8mm diameter,PLEASE SORCE,2 PER SIDE = 4,PSUDO ANTI SILVER 
12,12.0,34.0,other,HEM,3mm STRETCH SHOCKCORD,SUPPLER / REF NUBER,,
13,13.0,37.0,other,HOOD,"3/8"" BLACK WAXED SHOE LACE WITH CLEAR PLASTIC TIPS",SUPPLER / REF NUBER,,BLACK WAXED
14,14.0,40.0,other,KEYCLIP LOOP RIGHT HAND POCKET,"1/4"" FLAT X 1 3/4"" LOOP",SUPPLER / REF NUBER,1,BLACK
15,15.0,41.0,other,HEM CORD LOCK TIE DOWN,"1/4"" FLAT WEBBING LOOP",SUPPLER / REF NUBER,1 PER SIDE = 2,BLACK
16,16.0,42.0,other,RIGHT HAND POCKET,PLASTIC KEYCLIP ,SUPPLER / REF NUBER,1,BLACK
17,17.0,45.0,other,ENCASED IN POWDER SKIRT,25mm,SUPPLER / REF NUBER,1,STOCK
18,18.0,46.0,other,ENCASED IN BACK OF SLEEVE HEM,25mm,SUPPLER / REF NUBER,1 PER SIDE = 2,STOCK
19,19.0,47.0,other,GOGGLE POCKET,ELASTINE BINDING,SUPPLER / REF NUBER,1,BLACK
20,20.0,48.0,other,LINING MEDIA POCKET CABLE GUIDE,"1/4"" FLAT ELASTIC",SUPPLER / REF NUBER,1,BLACK
21,21.0,51.0,other,CUFF ,2.5cm X 9cm,PAIHO / Loop#1057,1 LOOP TAB,MATCHING
22,22.0,52.0,other,CUFF TAB,2.5cm X 6.5cm,PAIHO / HookETN7,1 HOOK TAB,MATCHING
23,23.0,56.0,other,TOPSTITCH,,#606,,MATCHING
24,24.0,57.0,other,BARTACKS,,,,MATCHING
25,25.0,58.0,other,SLEEVE GAITER COVER STITCH,,,,MATCHING
26,26.0,61.0,other,LEFT HAND POCKET ZIPPER HEAD,L1 HANG TAG,,1,L1 HANG TAG
27,27.0,62.0,label,LINING CB FACING,WP BREATH / SIZE LABEL / RN CA / MADE IN ___,,1,
28,28.0,63.0,label,LINING LEFT SIDE SEAM,ADDRESS LABEL,SEW AS LOOP,1,ADDRESS LABEL
29,29.0,64.0,label,LINING LEFT SIDE SEAM,CONTENT LABEL,SEW AS LOOP,1,CONTENT LABEL
30,30.0,65.0,label,LINING LEFT SIDE SEAM,WASHING LABEL,SEW AS LOOP,1,WASHING LABEL
31,31.0,66.0,other,FRONT LEFT BELT LOOP TO ATTACH HANG TAGS,CLEAR ZIP TIE,SUPPLIER // ,1,CLEAR ZIP TIE
