,,MATERIAL_ID,item,unit,,position,spec,color_way,unit
0,0.0,6.0,insulation,INSULATION:,,40G PINNECO MANTLE ALL OVER,,,TARGET FOB:
1,1.0,10.0,fabric,,"Hyperbola / SC579-1 *2L
*(printable)",S,,,
2,2.0,14.0,insulation,,PINNECO MANTLE,ALL OVER,,40G,
3,3.0,20.0,fabric,SOLID 210T ,SOLIS / SONP006-1,HOOD,100% NYLON,COLOR,
4,4.0,21.0,fabric,SOLID 210T ,SOLIS / SONP006-1,MAIN BODY,100% NYLON,COLOR,
5,5.0,22.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SLEEVES,100% NYLON,COLOR,
6,6.0,23.0,fabric,SOLID 210T ,SOLIS / SONP006-1,SECONDARY POCKET BAGS,100% NYLON,COLOR,
7,7.0,24.0,fabric,SOLID COATED 210T,SOLIS / SONP006-PU03,LOWER BODY & POWDER SKIRT,100% NYLON,COLOR,
8,8.0,25.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,HAND POCKET BAGS,100% POLYESTER,COLOR,
9,9.0,26.0,fabric,BRUSHED TRICOT,SUPPLIER / REF CODE,CHIN GUARD,100% POLYESTER,COLOR,
10,10.0,27.0,fabric,BRUSHED TECH MESH,SUPPLIER / REF CODE,NECK FACING,100% POLYESTER,COLOR,
11,11.0,28.0,fabric,REGULAR MESH,SUPPLIER / REF CODE,UNDERARM VENTS,100% POLYESTER,COLOR,
12,12.0,29.0,fabric,REGULAR MESH ,SUPPLIER / REF CODE,GOGGLE POCKET,100% POLYESTER,COLOR,
13,13.0,30.0,fabric,LYCRA,SUPPLIER / REF CODE,SLEEVE GAITERS,CONTENT,COLOR,
