,,MATERIAL_ID,CATEGORY,item,,position,qty,color_way,color_way,color_way,color_way
0,0.0,6.0,insulation,INSULATION:,,PINNECO CORE 60G INSULATION ALL OVER,,,TARGET FOB:,,0
1,1.0,9.0,other, #5 VISLON,YKK / 1-WAY SEMI AUTO LOCKING WITH 1 L1 CUSTOM PULL,CENTER FRONT,1,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK
2,2.0,10.0,other, #5 METAL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,CHEST POCKET HORIZONTAL,1,SILDER/ TEETH/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: 19-0515 TCX MILITARY,SILDER/ TEETH/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: 19-4010 TCX INK,SILDER/ TEETH/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: 18-0513 TCX WALNUT,SILDER/ TEETH/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: 19-4006 TCX BLACK
3,3.0,11.0,other, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,HAND POCKETS VERTICAL,1 PER SIDE = 2,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK
4,4.0,12.0,other, #5 COIL ZIPPER,NON YKK / 1-WAY DADHR DIE CAST WIRE NON LOCKING,LINING POCKET VERTICAL,1,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK,SILDER/ PULL COLOR: X ANTIQUE COPPER/ ZIPPER TAPE COLOR: BLACK
5,5.0,15.0,zipper,"L1-2018-TRIM-017
L1 Zipper Pull",YKK,CENTER FRONT,1,YKK X ANTIQUE COPPER,YKK X ANTIQUE COPPER,YKK X ANTIQUE COPPER,YKK X ANTIQUE COPPER
6,6.0,16.0,other,"L1-2018-TRIM-018
Non branded zipper pull. Faux Leather",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,CHEST POCKET (1) HAND POCKET (2),3,BROWN FAUX LEATHER,BROWN FAUX LEATHER,BROWN FAUX LEATHER,BROWN FAUX LEATHER
7,7.0,17.0,other, 11NT-045 / SELF FABRIC PULL ,FACTORY MADE,HAND POCKETS VERTICAL,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
8,8.0,20.0,interfacing,"L1-2018-TRIM-009
Freedom Snap",LUKS,UPPER CHIN (1) HEM (1),2 SETS,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER
9,9.0,21.0,interfacing,"L1-2018-TRIM-009
Freedom Snap",LUKS,"LOWER CHIN (1), CENTER FRONT",5 CAP ONLY,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER
10,10.0,22.0,other,"L1-2018-TRIM-003
FAUX Leather patch",PLEASE SOURCE: SAME SUPPLIER AS OTHER FAUX LEATHER TRIMS,FRONT RIGHT HEM,1,BROWN FAUX LEATHER,BROWN FAUX LEATHER,BROWN FAUX LEATHER,BROWN FAUX LEATHER
11,11.0,23.0,other,"L1-2018-TRIM-024
L1 EMBROIDERY SMALL
3cm x 2.77cm  ",SOLUNA,FRONT LEFT SLEEVE HEM,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
12,12.0,24.0,other,"L1-2018-TRIM-025
L1 EMBROIDERY LARGE
3.7cm x 3.4cm  ",SOLUNA,BACK RIGHT,1,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL,MATCH TO SHELL
13,13.0,27.0,interfacing,15MM METAL SNAP,LUK'S / 404,POWDER SKIRT - FRONT CLOSURE,"2 FEMALE, 4 MALE",AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE
14,14.0,28.0,interfacing,15MM METAL SNAP,LUK'S / 404,SNAP AWAY POWDER SKIRT - LINING FACING ,1 MALE 1 FEMALE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE
15,15.0,29.0,interfacing,15MM METAL SNAP,LUK'S / 404,POWDER SKIRT - JACKET TO PANT CONNECTION,3 SETS,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE,AL023 ALLOY (D) CAP / DOXCP DULL OXIDIZED COPPER BASE
16,16.0,30.0,insulation,METAL EYELETS 11MM ,LUK'S / ET89,HOOD CORD EXIT FRONT,2,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER
17,17.0,31.0,other,METAL EYELETS 8MM ,LUK'S / ET04,HEM ADJUST,2 PER SIDE = 4,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER,DOXCP DULL OXIDIZED COPPER
18,18.0,32.0,other,CORD LOCK,SV160819-4A,HEM ADJUST,1 PER SIDE = 2,19-0515 TCX MILITARY, 19-4010 TCX INK, 18-0513 TCX WALNUT, 19-4006 TCX BLACK
19,19.0,34.0,other,KEYCLIP,AS BULK,RIGHT HAND POCKET,1,BLACK,BLACK,BLACK,BLACK
