,MATERIAL_ID,,,,,,,,CATEGORY
0,6.0,,INSULATION: ,,NON INSULATED,,TARGET FOB: ,68.0,
1,15.0,NON INSULATED,,,,NON INSULATED,,,
2,21.0,"HOOD BRIM, CF PLACKET, CUFF TABS, POCKET FLAPS AND OPENINGS, BACK HOOD FLAP",GLUE FILM,SEALON / ,,YES,,,
3,24.0,"HOOD,  SLEEVES, CHEST AND ARM POCKET BAG",SOLID 210D,SOLIS / REF NUMBER,,,,,
4,25.0,FRONT AND BACK PANELS,PRINTED 210T,SOLIS / REF NUMBER,,,,,
5,26.0,LOWER BODY & POWDER SKIRT ,SOLID COATED 210D,SOLIS / REF NUMBER,,,,,
6,27.0,CHIN,RENTEX,SOLIS / REF NUMBER,,,,,
7,28.0,UNDERAM VENTS,REGULAR MESH,SOLIS / REF NUMBER,,,,,
8,29.0,GOGGLE POCKET,POWER STRETCH MESH,SOLIS / REF NUMBER,,,,,
9,30.0,HAND POCKET LINING,BRUSHED TRICOT,,,,,,
10,31.0,SLEEVE GAITER,STRETCH LYCRA,SOLIS / REF NUMBER,,,,,
