,MATERIAL_ID,,,,,,color_way,color_way,color_way,color_way,CATEGORY
0,3.0,,,Insulation:,"60gm at main body, hood and sleeves",,Collection: Freedom,,,,
1,10.0,,,,,FABRICS & LININGS,,,,,
2,11.0,A,Shell Fabric,SOTA074-2L1-Y 100% Polyester 10k/8k +2-layer + breathable coating + DWR (supplied by Solis),"Main body, sleeves. Hood",,BLACK,DUFFEL,RUST,BUTTER,
3,12.0,B,Lining,210T-E EMB07 Terry Taffeta emboss (Supplied by ECOYA),"powder skirt, pocket bag, hood lining, sleeve lining, fornt and back body BELOW powder skirt ONLY",,BLACK,BLACK,BLACK,BLACK,
4,13.0,C,Other , Velvety Tricot - SOTO048-P (supplied by Solis),"Inside lining, Comfort chin guard, inner front pocket bag panel, front and back body panel ABOVE powder skirt ONLY",,MODERN ATHLETE,MODERN ATHLETE,MODERN ATHLETE,MODERN ATHLETE,
5,14.0,D,Other,100% poly MESH - SOTC025-1 (supplied by Solis),"vents, internal goggle pocket",,BLACK,BLACK,BLACK,BLACK,
6,15.0,E,Other,nylon/elastic lycra - SONO029-1 (supplied by Solis),powder skirt,,BLACK,BLACK,BLACK,BLACK,
7,16.0,F,Other,"1x1 rib knit,good quality Arcylic/Spandex",Cuffs,,BLACK,BLACK,BLACK,BLACK,
8,17.0,G,Other,Lycra binding tape,Internal mesh pocket opening,,BLACK,BLACK,BLACK,BLACK,
9,18.0,H,Other,60gm Insulation,"Main body, hood and sleeves",,WHITE,WHITE,WHITE,WHITE,
10,19.0,I,Other,Gripper elastic,powder skirt,,BLACK,BLACK,BLACK,BLACK,
11,20.0,J,Pellon,lightweight interfacing (item# TBD),"Inner storm flap, powder skirt closure flaps",,WHITE,WHITE,WHITE,WHITE,
12,21.0,K,Pellon,heavyweight interfacing (item# TBD),hood brim,,WHITE,WHITE,WHITE,WHITE,
13,23.0,,,,,ZIPPERS,,,,,
14,24.0,AA,Zipper,"YKK No.5 2-way coil zipper.  Auto-lock slider DA8LH,   (Right hand pull left hand insert)",CF,1,BLACK,DUFFEL 237,RUST 236,BUTTER 510,
15,25.0,BB,Zipper,YKK  No.5 nylon coil zippers.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN),( 2) hand pockets,2,BLACK,DUFFEL 237,RUST 236,BUTTER 510,
16,26.0,CC,Zipper,"YKK  No.5 nylon coil zippers,1-way hidden chain.  Auto-lock slider DA8LH1 (ZIPPERS CLOSE DOWN)", vents,2,BLACK,DUFFEL 237,RUST 236,BUTTER 510,
17,27.0,DD,Zipper,"YKK  No.5 nylon coil zippers hidden chain ,auto-lock slider DA8LH1 (zipper closes UP)",1 internal pocket at w.'s inside LEFT,1,BLACK,DUFFEL 237,RUST 236,BUTTER 510,
18,28.0,EE,Zipper Pull,ABZP_01 Utility cord zipper pullers with tied end  (supplied by Wei Rong),"CF, (2) hand pockets, (1) internal pocket, (2) vents",6,BLACK,BLACK,BLACK,BLACK,
19,31.0,FF,Stoppers,Barrel stopper K-018,2) hood,2,BLACK,DARK OLIVE,BLACK,DARK OLIVE,
20,32.0,GG,Webbing,"Flat Webbing Tape, 8mm", key clip attachment at inside wearer's right pocket,1,BLACK,BLACK,BLACK,BLACK,
21,33.0,HH,Hardware,"metal eyelets, 12mm (incl. washers)","(4) at hood opening, ",4,PEWTER BI-10,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,PEWTER BI-10,
22,34.0,II,Hardware,"Snap Buttons ABSNP_01 (sets), 17mm (incl. washers)"," (6)C.F., (2) pockets, (1) snap tabs at inside bottom hem,  (2) at powder skirt, (2) Cuff tab, (1) back vent",14,PEWTER BI-10,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,PEWTER BI-10,
23,35.0,JJ,Hardware,Male snap only (incl. washers),"(2) powder skirt, (2)cuffs",4,PEWTER BI-10,DARK ANTI BRASS BI-18,DARK ANTI BRASS BI-18,PEWTER BI-10,
24,36.0,KK,Drawcord,Flat Shoelace drawcord WITH Black Oxidize finish METAL ENDS  w: 1 cm ,Hood,1,BLACK,DARK OLIVE,BLACK,DARK OLIVE,
25,37.0,LL,Elastic , 2.5 cm flat elastic ,(2) Cuffs,2,BLACK,BLACK,BLACK,BLACK,
